document_no;disc_amount;total_amount_excl_vat;total_vat_amount;total_amount_incl_vat;customer_no;your_reference;document_date;posting_date;external_doc_no;corrected_invoice_no;payment_method_code
AAV18000;0;1532,55;321,84;1854,39;CL100151;;2018-02-26;2018-02-26;23.195;FV180001;TRANSFER
AAV18001;0;763;160,23;923,23;CL100167;;2018-03-05;2018-03-05;PO 324 OF 1972;FV180000;TRANSFER
AAV18002;0;405,2;85,09;490,29;CL100176;;2018-04-06;2018-04-06;3036192/3036019;FV180010;TRANSFER
AAV18003;0;59,6;12,52;72,12;CL100193;;2018-06-01;2018-06-01;OCM069886;FV180032;TRANSFER
AAV18004;0;230;48,3;278,3;CL100188;;2018-10-11;2018-10-11;PEDIDO 19314;FV180058;TRANSFER
AAV18005;0;196;41,16;237,16;CL100171;;2018-11-19;2018-11-19;PC608282-1;FV180159;PAGARE
AAV18006;0;1920;403,2;2323,2;CL100171;;2018-11-19;2018-11-19;PC608282-1;FV180160;PAGARE
AAV18007;0;612;128,52;740,52;CL100182;;2018-11-27;2018-11-27;EMAIL23/10/18;FV180166;TRANSFER
AAV18008;0;1341,2;281,65;1622,85;CL100215;;2018-12-27;2018-12-27;P201800285;FV180192;TRANSFER
AAV19-0001;0;377,2;79,21;456,41;CL100216;;2019-05-24;2019-05-25;296/19-630;FV19-0152;TRANSFER
AAV19-0002;0;466,2;97,9;564,1;CL100216;;2019-05-24;2019-05-24;280/19-629;FV19-0151;TRANSFER
AAV19-0003;0;15;3,15;18,15;CL100151;;2019-07-10;2019-07-10;25667;FV19-0211;TRANSFER
AAV19-0004;0;585,99;123,06;709,05;CL100151;;2019-06-19;2019-06-19;;FV19-0199;TRANSFER
AAV20-0001;0;725;152,25;877,25;CL100231;;2020-02-21;2020-02-21;L1-1-00018;FV20-0068;PAGARE
AAV20-0002;0;594,5;124,85;719,35;CL100247;;2020-02-21;2020-02-23;;FV20-0078;PAGARE
AAV20-0003;0;600;126;726;CL100176;;2020-02-28;2020-02-28;3044623;FV20-0080;TRANSFER
AAV20-0004;0;1625,83;341,42;1967,25;CL100228;;2020-04-16;2020-04-16;200023;FV20-0178;TRANSFER
AAV20-0005;0;941,27;197,67;1138,94;CL100228;;2020-04-16;2020-04-16;200023;FV20-0178;TRANSFER
AAV20-0006;0;279;58,59;337,59;CL100238;;2020-08-28;2020-08-28;REF 813;FV20-0177;TRANSFER
AAV20-0007;0;98;20,58;118,58;CL100233;;2020-02-07;2020-02-07;;FV20-0042;EFECTO
AAV20-0009;0;199;41,79;240,79;CL100171;;2020-08-18;2020-08-18;PC615084-3;FV20-0376;PAGARE
AAV20-0010;0;460,9;96,79;557,69;CL100188;;2020-12-14;2020-12-14;25044;FV20-0525;TRANSFER
AAV20-0011;0;29,5;6,2;35,7;CL100167;;2020-12-18;2020-12-18;1643 CALIDAD;FV20-0545;TRANSFER
AAV21-0001;0;520;109,2;629,2;CL100231;;2021-01-28;2021-01-28;L1-00014;FV21-0034;PAGARE
AAV21-0002;0;50;10,5;60,5;CL100194;;2021-04-13;2021-04-13;4500527078;;TRANSFER
AAV21-0003;0;64160,8;13473,77;77634,57;CL100176;;2021-04-14;2021-04-14;;FV20-0080;TRANSFER
AAV21-0004;0;7906,8;1660,43;9567,23;CL100176;;2021-04-14;2021-04-14;;FV20-0149;TRANSFER
AAV21-0005;0;7906,8;1502,29;9409,09;CL100176;;2021-04-14;2021-04-14;FV20-0149;FV21-0253;TRANSFER
AAV21-0006;0;64160,8;12190,55;76351,35;CL100176;;2021-04-14;2021-04-14;FV20-0080;FV21-0252;TRANSFER
AAV21-0007;0;519,8;109,16;628,96;CL100294;;2021-05-04;2021-05-04;P21/01/1387;;TRANSFER
AAV21-0008;0;63;13,23;76,23;CL100192;;2021-07-01;2021-07-01;25631 E;FV21-0487;TRANSFER
AAV21-0009;0;42,5;8,93;51,43;CL100206;;2021-07-16;2021-07-16;TELF RUBEN MATA;FV21-0535;TRANSFER
AAV21-0010;0;256,7;53,91;310,61;CL100211;;2021-05-14;2021-05-14;EMAIL JESUS MARTINEZ;FV21-0338;TRANSFER
AAV21-0011;0;53,2;11,17;64,37;CL100217;;2022-01-21;2022-01-21;212272;FV22-0042;PAGARE
AAV21-0012;0;56;11,76;67,76;CL100194;;2021-04-18;2021-04-18;4500559558;FV21-0262;TRANSFER
AAV22-0001;0;61,2;12,85;74,05;CL100217;;2022-01-21;2022-01-21;212272;FV22-0042;PAGARE
AAV22-0002;0;149,6;31,42;181,02;CL100217;;2022-01-21;2022-01-21;212276;FV22-0043;PAGARE
AAV22-0003;0;104,7;21,99;126,69;CL100275;;2022-03-11;2022-03-11;01/0000221;FV22-0189;TRANSFER
