document_no;type;product_no;gen_prod_posting_group;vat_bus_posting_group;quantity;unit_of_measure_code;unit_cost_lcy;unit_price;line_disc_percent;line_amount;line_Disc_amount;vat_percent
AAV18000;Item;BA600606;NACIONAL;NACIONAL;3;UDS;279,24;465,4;12;1228,66;167,54;21
AAV18000;Item;BA600608;NACIONAL;NACIONAL;3;UDS;60,84;93,6;14;241,49;39,31;21
AAV18000;Charge (Item);TRANS;NACIONAL;NACIONAL;1;;0;62,4;0;62,4;0;21
AAV18001;Item;DTS60500;NACIONAL;NACIONAL;2;UDS;98,8;130;5;247;13;21
AAV18001;Item;DTS60501;NACIONAL;NACIONAL;2;UDS;97,85;129;0;258;0;21
AAV18001;Item;DTS60502;NACIONAL;NACIONAL;2;UDS;97,85;129;0;258;0;21
AAV18002;Item;SC600550;NACIONAL;NACIONAL;2;UDS;70;93,3;0;186,6;0;21
AAV18002;Item;SC600550;NACIONAL;NACIONAL;2;UDS;70;93,3;0;186,6;0;21
AAV18002;Item;SC600556;NACIONAL;NACIONAL;2;UDS;3,75;8;0;16;0;21
AAV18002;Item;SC600556;NACIONAL;NACIONAL;2;UDS;3,75;8;0;16;0;21
AAV18003;Item;DTS60538;NACIONAL;NACIONAL;1;UDS;32,35;59,6;0;59,6;0;21
AAV18004;Item;TR600513;NACIONAL;NACIONAL;0;UDS;155;205;0;0;0;21
AAV18004;Item;TR600514;NACIONAL;NACIONAL;2;UDS;95;115;0;230;0;21
AAV18005;Item;BA600656;NACIONAL;NACIONAL;0;UDS;180,65;240;0;0;0;21
AAV18005;Item;MS600555;NACIONAL;NACIONAL;2;UDS;25,96;98;0;196;0;21
AAV18006;Item;BA600656;NACIONAL;NACIONAL;8;UDS;180,65;240;0;1920;0;21
AAV18006;Item;MS600555;NACIONAL;NACIONAL;0;UDS;25,96;98;0;0;0;21
AAV18007;Item;DTS60583;NACIONAL;NACIONAL;12;UDS;29,082;51;0;612;0;21
AAV18008;Item;MS600569;NACIONAL;NACIONAL;7;UDS;115,5642857;191,6;0;1341,2;0;21
AAV19-0001;Item;DTS60686;NACIONAL;NACIONAL;1;UDS;45,5;71,1;0;71,1;0;21
AAV19-0001;Item;DTS60687;NACIONAL;NACIONAL;1;UDS;11,08;18,5;0;18,5;0;21
AAV19-0001;Item;DTS60688;NACIONAL;NACIONAL;1;UDS;51,6;80;0;80;0;21
AAV19-0001;Item;DTS60689;NACIONAL;NACIONAL;1;UDS;11,4;19;0;19;0;21
AAV19-0001;Item;DTS60686;NACIONAL;NACIONAL;1;UDS;45,5;71,1;0;71,1;0;21
AAV19-0001;Item;DTS60687;NACIONAL;NACIONAL;1;UDS;11,08;18,5;0;18,5;0;21
AAV19-0001;Item;DTS60688;NACIONAL;NACIONAL;1;UDS;51,6;80;0;80;0;21
AAV19-0001;Item;DTS60689;NACIONAL;NACIONAL;1;UDS;11,4;19;0;19;0;21
AAV19-0002;Item;DTS60686;NACIONAL;NACIONAL;1;UDS;45,5;71,1;0;71,1;0;21
AAV19-0002;Item;DTS60687;NACIONAL;NACIONAL;1;UDS;11,08;18,5;0;18,5;0;21
AAV19-0002;Item;DTS60688;NACIONAL;NACIONAL;1;UDS;51,6;80;0;80;0;21
AAV19-0002;Item;DTS60689;NACIONAL;NACIONAL;1;UDS;11,4;19;0;19;0;21
AAV19-0002;Item;DTS60686;NACIONAL;NACIONAL;1;UDS;45,5;71,1;0;71,1;0;21
AAV19-0002;Item;DTS60687;NACIONAL;NACIONAL;1;UDS;11,08;18,5;0;18,5;0;21
AAV19-0002;Item;DTS60688;NACIONAL;NACIONAL;1;UDS;51,6;80;0;80;0;21
AAV19-0002;Item;DTS60689;NACIONAL;NACIONAL;1;UDS;11,4;19;0;19;0;21
AAV19-0002;Item;MS600564;NACIONAL;NACIONAL;1;UDS;47;89;0;89;0;21
AAV19-0003;Item;BA600699;NACIONAL;NACIONAL;0;UDS;335,94;499,4;0;0;0;21
AAV19-0003;Item;BA600608;NACIONAL;NACIONAL;0;UDS;65,36;98,4;12;0;0;21
