document_no;type;product_no;gen_prod_posting_group;vat_bus_posting_group;quantity;unit_of_measure_code;unit_cost_lcy;unit_price;vat_percent;line_disc_percent;line_amount;line_disc_amount;margen_percent_ldr
FV180000;Item;DTS60500;MERCADERÍA;NACIONAL;2;UDS;104;130;21;5;247;13;20
FV180000;Item;DTS60501;MERCADERÍA;NACIONAL;2;UDS;103;129;21;0;258;0;24,14728682
FV180000;Item;DTS60502;MERCADERÍA;NACIONAL;2;UDS;103;129;21;0;258;0;24,14728682
FV180001;Item;BA600606;MERCADERÍA;NACIONAL;3;UDS;279,24;465,4;21;12;1228,66;167,54;31,81840379
FV180001;Item;BA600608;MERCADERÍA;NACIONAL;3;UDS;60,84;93,6;21;14;241,49;39,31;24,41923061
FV180001;Charge (Item);TRANS;RECURSOS PROPIOS;NACIONAL;1;;0;62,4;21;0;62,4;0;0
FV180002;Item;DTS60516;MERCADERÍA;NACIONAL;4;UDS;71,5;190,8;21;50;381,6;381,6;25,0524109
FV180003;Item;BA600606;MERCADERÍA;NACIONAL;3;UDS;279,24;465,4;21;12;1228,66;167,54;31,81840379
FV180003;Item;BA600608;MERCADERÍA;NACIONAL;3;UDS;60,84;93,6;21;14;241,49;39,31;24,41923061
FV180003;Charge (Item);TRANS;RECURSOS PROPIOS;NACIONAL;1;;0;62,4;21;0;62,4;0;0
FV180004;Item;EA600552;MERCADERÍA;NACIONAL;15;UDS;2,67;6,68;21;30;70,14;30,06;42,85714286
FV180004;Item;TR600502;MERCADERÍA;NACIONAL;1;UDS;100;204,06;21;30;142,84;61,22;29,99159899
FV180005;Item;DTS60500;MERCADERÍA;NACIONAL;2;UDS;98,8;130;21;5;247;13;20
FV180005;Item;DTS60501;MERCADERÍA;NACIONAL;2;UDS;97,85;129;21;5;245,1;12,9;20,15503876
FV180005;Item;DTS60502;MERCADERÍA;NACIONAL;2;UDS;100,425;129;21;5;245,1;12,9;20,15503876
FV180006;Item;EA600557;MERCADERÍA;NACIONAL;3;UDS;6,62;7,8;21;0;23,4;0;15,17089744
FV180006;Item;EA600555;MERCADERÍA;NACIONAL;2;UDS;4,48;5,3;21;0;10,6;0;15,56603774
FV180006;Item;EA600556;MERCADERÍA;NACIONAL;2;UDS;8,01;9,5;21;0;19;0;15,68421053
FV180007;Item;NF600615;MERCADERÍA;NACIONAL;1;UDS;11,9;29,92;21;0;29,92;0;60,22727273
FV180008;Item;NF600668;MERCADERÍA;NACIONAL;1;UDS;6,42;25,68;21;50;12,84;12,84;47,81931464
FV180008;Item;NF600669;MERCADERÍA;NACIONAL;2;UDS;11,56;23,12;21;50;23,12;23,12;50
FV180008;Item;NF600670;MERCADERÍA;NACIONAL;1;UDS;12,27;24,54;21;50;12,27;12,27;49,9592502
FV180009;Item;EA600558;MERCADERÍA;NACIONAL;5;UDS;4,88;5,8;21;0;29;0;15,93103448
FV180009;Item;EA600559;MERCADERÍA;NACIONAL;5;UDS;2,01;2,4;21;0;12;0;16,16666667
FV180009;Item;EA600560;MERCADERÍA;NACIONAL;5;UDS;2,01;2,4;21;0;12;0;16,16666667
FV180009;Item;EA600561;MERCADERÍA;NACIONAL;15;UDS;1,02;1,2;21;0;18;0;15,33333333
FV180009;Item;EA600562;MERCADERÍA;NACIONAL;5;UDS;1,81;2,2;21;0;11;0;17,63636364
FV180009;Item;EA600563;MERCADERÍA;NACIONAL;5;UDS;2,93;3,5;21;0;17,5;0;16,34285714
FV180009;Item;EA600564;MERCADERÍA;NACIONAL;5;UDS;2,93;3,5;21;0;17,5;0;16,34285714
FV180010;Item;SC600550;MERCADERÍA;NACIONAL;2;UDS;70;93,3;21;0;186,6;0;24,97320472
FV180010;Item;SC600550;MERCADERÍA;NACIONAL;2;UDS;70;93,3;21;0;186,6;0;24,97320472
FV180010;Item;SC600556;MERCADERÍA;NACIONAL;2;UDS;3,75;8;21;0;16;0;53,125
FV180010;Item;SC600556;MERCADERÍA;NACIONAL;2;UDS;3,75;8;21;0;16;0;53,125
FV180011;Item;BA600628;MERCADERÍA;NACIONAL;5;UDS;13;6,7;21;0;33,5;0;-94,02985075
FV180011;Item;NF600672;MERCADERÍA;NACIONAL;3;UDS;18,12667;39,4;21;0;118,2;0;34,01015228
FV180011;Item;NF600673;MERCADERÍA;NACIONAL;2;UDS;0;39,4;21;0;78,8;0;34,01015228
FV180011;Item;NF600674;MERCADERÍA;NACIONAL;9;UDS;26;33,17;21;0;298,53;0;21,615918
FV180011;Item;NF600675;MERCADERÍA;NACIONAL;6;UDS;26;33,17;21;0;199,02;0;21,615918
FV180011;Item;NF600676;MERCADERÍA;NACIONAL;3;UDS;26;33,17;21;0;99,51;0;21,615918
FV180011;Item;NF600677;MERCADERÍA;NACIONAL;4;UDS;26;33,17;21;0;132,68;0;21,615918
FV180011;Item;BA600628;MERCADERÍA;NACIONAL;5;UDS;13;6,7;21;0;33,5;0;-94,02985075
FV180011;Item;NF600678;MERCADERÍA;NACIONAL;1;UDS;0;35;21;0;35;0;31,42857143
FV180012;Item;SC600550;MERCADERÍA;NACIONAL;4;UDS;70;93,3;21;0;373,2;0;24,97320472
FV180012;Item;SC600556;MERCADERÍA;NACIONAL;4;UDS;3,75;0;21;0;0;0;0
FV180013;Item;TR600509;MERCADERÍA;NACIONAL;3;UDS;100;153;21;0;459;0;34,64052288
FV180014;Item;REO60002;MERCADERÍA;NACIONAL;1;UDS;0;350;21;0;350;0;33,06217429
FV180015;Item;REO60002;MERCADERÍA;NACIONAL;1;UDS;0;350;21;0;350;0;33,06217429
FV180016;Item;REO60002;MERCADERÍA;NACIONAL;1;UDS;0;420;21;0;420;0;44,21847857
FV180016;Item;REO60003;MERCADERÍA;NACIONAL;1;UDS;0;160;21;0;160;0;58,88703125
FV180017;Item;BA600657;MERCADERÍA;NACIONAL;3;UDS;180,65;240;21;0;720;0;24,72916667
FV180018;Item;NF600673;MERCADERÍA;NACIONAL;4;UDS;0;39,4;21;0;157,6;0;34,01015228
FV180018;Item;MEL60507;MERCADERÍA;NACIONAL;4;UDS;5;6,01;21;0;24,04;0;-8,153078203
FV180018;Item;NF600672;MERCADERÍA;NACIONAL;2;UDS;18,12667;39,4;21;0;78,8;0;34,01015228
FV180019;Item;DTS60522;MERCADERÍA;NACIONAL;5;UDS;0;95,4;21;0;477;0;87,42138365
FV180020;Item;EA600561;MERCADERÍA;NACIONAL;3;UDS;1,016;2,54;21;40;4,57;3,05;33,26017505
FV180020;Item;EA600565;MERCADERÍA;NACIONAL;3;UDS;4,53;4,53;21;40;8,15;5,44;33,25165644
FV180020;Item;EA600566;MERCADERÍA;NACIONAL;3;UDS;15,11;15,11;21;40;27,2;18,13;33,345625
FV180020;Item;EA600567;MERCADERÍA;NACIONAL;3;UDS;26,62;26,62;21;40;47,92;31,94;33,34722454
FV180020;Item;EA600568;MERCADERÍA;NACIONAL;6;UDS;4,53;4,53;21;40;16,31;10,87;33,35364807
FV180021;Item;DTS60519;MERCADERÍA;NACIONAL;10;UDS;0;19,2;21;0;192;0;44,27083333
FV180022;Item;NF600685;MERCADERÍA;NACIONAL;10;UDS;0;18,4;21;0;184;0;35,32608696
FV180022;Item;NF600686;MERCADERÍA;NACIONAL;10;UDS;0;25,3;21;0;253;0;25,29644269
FV180023;Item;PF600550;MERCADERÍA;NACIONAL;2;UDS;3,8;6,9;21;0;13,8;0;44,92753623
FV180023;Item;BA600651;MERCADERÍA;NACIONAL;2;UDS;10,5;18,5;21;0;37;0;43,24324324
FV180024;Item;PF600550;MERCADERÍA;NACIONAL;0;UDS;3,8;6,9;21;0;0;0;0
FV180024;Item;BA600651;MERCADERÍA;NACIONAL;2;UDS;10,5;18,5;21;0;37;0;43,24324324
FV180024;Item;PF600551;MERCADERÍA;NACIONAL;2;UDS;5,65;10,27;21;0;20,54;0;44,98539435
FV180025;Item;BA600651;MERCADERÍA;NACIONAL;4;UDS;10,5;18,5;21;0;74;0;43,24324324
FV180025;Item;PF600551;MERCADERÍA;NACIONAL;4;UDS;5,65;10,27;21;0;41,08;0;44,98539435
FV180026;Item;BA600651;MERCADERÍA;NACIONAL;2;UDS;10,5;18,5;21;0;37;0;43,24324324
FV180026;Item;PF600551;MERCADERÍA;NACIONAL;2;UDS;5,65;10,27;21;0;20,54;0;44,98539435
FV180027;Item;NF600679;MERCADERÍA;NACIONAL;6;UDS;29,2;40;21;35;156;84;-17,07692308
FV180028;Item;DTS60525;MERCADERÍA;NACIONAL;1;UDS;0;38,6;21;0;38,6;0;39,17098446
FV180028;Charge (Item);TRANS;RECURSOS PROPIOS;NACIONAL;1;;0;10;21;0;10;0;0
FV180029;Item;DTS60536;MERCADERÍA;NACIONAL;30;UDS;0;11,5;21;0;345;0;61,342
FV180030;Item;NF600681;MERCADERÍA;NACIONAL;1;UDS;0;32;21;0;32;0;19,375
FV180030;Item;NF600682;MERCADERÍA;NACIONAL;1;UDS;0;32;21;0;32;0;19,375
FV180030;Item;NF600683;MERCADERÍA;NACIONAL;1;UDS;0;32;21;0;32;0;-26,125
FV180030;Item;NF600684;MERCADERÍA;NACIONAL;1;UDS;0;38;21;0;38;0;24,21052632
FV180030;Item;BA600685;MERCADERÍA;NACIONAL;1;UDS;207,45;280;21;0;280;0;25,91071429
FV180031;Item;BA600687;MERCADERÍA;NACIONAL;1;UDS;80,4;120,86;21;0;120,86;0;20,17209995
FV180031;Item;BA600688;MERCADERÍA;NACIONAL;1;UDS;18,72;41,2;21;0;41,2;0;61,18932039
FV180031;Item;PF600550;MERCADERÍA;NACIONAL;1;UDS;4,3;8,6;21;0;8,6;0;55,81395349
FV180032;Item;DTS60538;MERCADERÍA;NACIONAL;1;UDS;0;59,6;21;0;59,6;0;45,72147651
FV180033;Item;SC600550;MERCADERÍA;NACIONAL;5;UDS;70;93,3;21;0;466,5;0;24,97320472
FV180033;Item;SC600556;MERCADERÍA;NACIONAL;5;UDS;3,75;8;21;0;40;0;53,125
